iter	Accuracy	CrossEntropy
83	0.9197462469	0.2532679964
84	0.9197462469	0.2530747319
85	0.9197462469	0.2528150742
86	0.9197462469	0.2526422985
87	0.9197462469	0.2524407655
88	0.9197462469	0.2521800505
89	0.9197462469	0.2519998183
90	0.9197462469	0.2517911287
91	0.9197462469	0.2515839132
92	0.9197462469	0.2514366574
93	0.9197462469	0.2512742609
94	0.9197679724	0.2510715726
95	0.9197679724	0.2509419306
96	0.9197679724	0.2508190747
97	0.9197679724	0.2506761763
98	0.9197679724	0.2505905741
99	0.9197679724	0.250416462
100	0.9197679724	0.2502507996
101	0.9197679724	0.2501022417
102	0.9197679724	0.2499537502
103	0.9197679724	0.24989022
104	0.9197679724	0.2498073169
105	0.9198114232	0.2497009553
106	0.9198114232	0.249622033
107	0.9198114232	0.2495232289
108	0.9198114232	0.2494563744
109	0.9197896978	0.2493683226
110	0.9197896978	0.249261562
111	0.9197679724	0.2491880908
112	0.9197679724	0.2490569256
113	0.9197462469	0.248947532
114	0.9197679724	0.2488864934
115	0.9197679724	0.2488164692
116	0.9197679724	0.2487662719
117	0.9197462469	0.248718396
118	0.9197679724	0.2486394086
119	0.9197245215	0.2485602632
120	0.9197245215	0.2485081872
121	0.9197245215	0.2484716646
122	0.9197462469	0.2484141169
123	0.9197462469	0.248360257
124	0.9197896978	0.2482750975
125	0.9197896978	0.2481639384
126	0.9198114232	0.2480791526
127	0.9197896978	0.2479948902
128	0.9198114232	0.247954108
129	0.9198331487	0.2479267533
130	0.9198331487	0.2478330293
131	0.9198331487	0.247769865
132	0.9198331487	0.2477019931
133	0.9198331487	0.2476256857
134	0.9198331487	0.247552185
135	0.9198114232	0.2474750178
136	0.9198114232	0.2474119108
137	0.9198114232	0.247396081
138	0.9198331487	0.2473474887
139	0.9198114232	0.2473219996
140	0.9198331487	0.2472529195
141	0.9198331487	0.2472217087
142	0.9198548741	0.2471671742
143	0.9198765995	0.2471277026
144	0.9198765995	0.2470852884
145	0.9198548741	0.247049669
146	0.9198548741	0.2470101413
147	0.9198548741	0.2469748751
148	0.9198765995	0.2469427181
149	0.9198765995	0.2469079746
150	0.919898325	0.2468471827
151	0.919898325	0.2468044403
152	0.919898325	0.2467833651
153	0.9198765995	0.2467457257
154	0.9198765995	0.2467458574
155	0.9198765995	0.2467316752
156	0.9198765995	0.2466867528
157	0.9198765995	0.246668178
158	0.9198765995	0.2466242339
159	0.9198765995	0.246568051
160	0.9198765995	0.2465523376
161	0.9198765995	0.2465109541
162	0.9198548741	0.2464917138
163	0.9198765995	0.2464646127
164	0.9198548741	0.2464279649
165	0.9198548741	0.2464106235
166	0.9198331487	0.2463867882
167	0.9198331487	0.2463746761
168	0.9198331487	0.2463406382
169	0.9198114232	0.2463096875
170	0.9198114232	0.246270222
171	0.9198114232	0.2462580591
172	0.9198114232	0.2461870837
173	0.9198114232	0.2461658239
174	0.9198548741	0.2461416705
175	0.9198331487	0.2461176632
176	0.9198331487	0.2460882658
177	0.9198331487	0.2460732806
178	0.9198548741	0.2460263423
179	0.9198548741	0.2460045564
180	0.9198548741	0.246000739
181	0.9198548741	0.2459693906
182	0.9198548741	0.2459703316
183	0.9198331487	0.2459317197
184	0.9198331487	0.2459176948
185	0.9198331487	0.2458866116
186	0.9198765995	0.245855202
187	0.9199200504	0.2458384195
188	0.9199200504	0.245806775
189	0.919898325	0.2457776096
190	0.9198548741	0.2457711404
191	0.9198548741	0.2457395009
192	0.9198114232	0.2457258136
193	0.9198548741	0.2456818523
194	0.9198765995	0.2456696447
195	0.9198765995	0.2456490707
196	0.9198765995	0.2456329826
197	0.9198765995	0.2456192703
198	0.919898325	0.2456021585
199	0.919898325	0.2455847458
200	0.9199200504	0.2455592178
201	0.9199200504	0.2455239557
202	0.9199200504	0.2455092895
203	0.9199200504	0.2454913608
204	0.9199417758	0.2454673968
205	0.9199417758	0.2454540025
206	0.9199417758	0.2454443166
207	0.9199417758	0.2454314772
208	0.9199417758	0.2454150625
209	0.9199417758	0.2454016507
210	0.9199635013	0.2453824468
211	0.9199417758	0.2453825501
212	0.9199417758	0.2453763836
213	0.9199417758	0.2453720175
214	0.9199417758	0.2453509855
215	0.9199635013	0.245317616
216	0.9199635013	0.2452819447
217	0.9199417758	0.2452711178
218	0.9199635013	0.2452663294
219	0.9199852267	0.2452438726
220	0.9199852267	0.2452230091
221	0.9200069521	0.2452101563
222	0.9200069521	0.2452021693
223	0.9199852267	0.2451888825
224	0.9199852267	0.2451732102
225	0.9199852267	0.2451592617
226	0.9199852267	0.2451383744
227	0.9199852267	0.2451099995
228	0.9200286776	0.2450924581
229	0.920050403	0.2450761252
230	0.9200286776	0.2450433703
231	0.9200286776	0.245020503
232	0.920050403	0.2450037929
233	0.920050403	0.2449837714
234	0.920050403	0.2449626453
235	0.920050403	0.2449641927
236	0.920050403	0.2449506455
237	0.920050403	0.2449342371
238	0.9200721284	0.2449050733
239	0.9200938539	0.2448808552
