iter	AUC	Logloss
188	0.7387258225	0.2936052495
189	0.738619173	0.2931244503
190	0.7386625217	0.2926657204
191	0.7387825695	0.2920789598
192	0.7388424032	0.2915917133
193	0.738902483	0.2911925872
194	0.7390478958	0.2907474347
195	0.7388421124	0.2902831216
196	0.7388594251	0.289817138
197	0.7390714043	0.2893466509
198	0.739072903	0.288870824
199	0.7391269211	0.2884712732
200	0.7392049622	0.2880502733
201	0.7393024409	0.2876683787
202	0.7393048342	0.2873117198
203	0.7393848661	0.2868429379
204	0.739409314	0.2865045723
205	0.739504377	0.2861533111
206	0.7394451248	0.2857398094
207	0.7393065342	0.2852844047
208	0.7393256363	0.2848996044
209	0.7393998077	0.284568661
210	0.7396487609	0.2841059047
211	0.739649678	0.2837878605
212	0.7396467702	0.2833717721
213	0.7397015041	0.2830061686
214	0.7397321032	0.2826213591
215	0.7397185259	0.2822773072
216	0.7399496296	0.2819187801
217	0.7400925596	0.2815818653
218	0.7402109297	0.2811770974
219	0.7402333199	0.2808943203
220	0.7401995222	0.2805523806
221	0.7402372119	0.280246518
222	0.7401455712	0.2799195819
223	0.7401732401	0.2795692181
224	0.7401420818	0.2792169522
225	0.7400909267	0.2789511057
226	0.7399971387	0.2786071296
227	0.7401134287	0.278248373
228	0.7401094472	0.2779859812
229	0.7401978446	0.2776694482
230	0.7401322176	0.2773551093
231	0.7405014198	0.2769893472
232	0.7403654238	0.2767349281
233	0.7402718595	0.2764471019
234	0.7402418867	0.2761941963
235	0.7402790396	0.2759076594
236	0.7402383302	0.2756230678
237	0.740258081	0.2753558117
238	0.7402924155	0.2750512597
239	0.7404925846	0.2747934033
240	0.7404411834	0.274589585
241	0.7404680695	0.2743473978
242	0.7404971028	0.2740606916
243	0.7405902422	0.2737690436
244	0.7406389368	0.2735112791
245	0.7407183647	0.2732862556
246	0.7407469507	0.273032541
247	0.7408109896	0.2728320858
248	0.7407514466	0.2726506791
249	0.7409558432	0.2723848562
250	0.7409119129	0.2721080576
251	0.7409673178	0.2719035588
252	0.7408693471	0.2716747966
253	0.7409203903	0.2714491201
254	0.740845503	0.271240614
255	0.7409063657	0.2710087922
256	0.7410882827	0.2707153144
257	0.7411195081	0.2704667967
258	0.7411533505	0.2702071911
259	0.7412987633	0.269946145
260	0.7412592171	0.2697360115
261	0.7413123405	0.269505651
262	0.7413971367	0.2692916389
263	0.741417469	0.2690934871
264	0.7414826934	0.2688653126
265	0.7416158486	0.2686435306
266	0.7415056203	0.2684722253
267	0.7415696816	0.2682910125
268	0.7416431596	0.2680773884
269	0.7417256743	0.2678931376
270	0.7417163469	0.2676855429
271	0.7417409067	0.2674535728
272	0.7419974202	0.2672176669
273	0.7420659326	0.2669986436
274	0.7421560523	0.266778973
275	0.7422172058	0.2666350769
276	0.7424123421	0.2664678031
277	0.7423885428	0.2662703522
278	0.7423042164	0.2660896863
279	0.7423487282	0.2659114151
280	0.7424457372	0.2657658503
281	0.7424785283	0.2655532045
282	0.7427358917	0.2653472983
283	0.7427022282	0.265193798
284	0.7426189978	0.2650230842
285	0.7425381384	0.2648599649
286	0.7426194899	0.2647068304
287	0.7425826278	0.2645262075
288	0.7426451681	0.2643905644
289	0.7427909388	0.2642336988
290	0.7429610456	0.2640850371
291	0.7430338302	0.2639113984
292	0.743057473	0.2637663623
293	0.7430722133	0.2636342371
294	0.7430940443	0.2634700384
295	0.7431051163	0.2633216442
296	0.7431001059	0.2631707728
297	0.7433339161	0.2630011415
298	0.7433363542	0.262830432
299	0.74331676	0.26269239
300	0.7431731814	0.2625368425
301	0.7432105132	0.2624050765
302	0.7433207415	0.2622596926
303	0.7434387985	0.2621001817
304	0.7434737369	0.2619659931
305	0.7434864866	0.2618197854
306	0.7435418244	0.2617033729
307	0.743489126	0.2615776806
308	0.7435473492	0.2614581699
309	0.7436559223	0.2613251575
310	0.7436949764	0.2611829845
311	0.743746221	0.2610585185
312	0.7437156442	0.2609363779
313	0.7439148962	0.2607899061
314	0.7439458308	0.2606653419
315	0.7440206734	0.2605128672
316	0.7441504064	0.2603911028
317	0.7442007562	0.2602482387
318	0.744186754	0.260111274
319	0.7442493613	0.2599742232
320	0.7441782095	0.2598482113
321	0.7440876872	0.2597323834
322	0.7441640731	0.2596253419
323	0.7441620152	0.2595436424
324	0.744177449	0.2594303497
325	0.7442117835	0.2593361748
326	0.7442867155	0.2592108368
327	0.7444105881	0.2591027976
328	0.744428281	0.2589988372
329	0.7445219348	0.2589083163
330	0.7445435197	0.2588194829
331	0.7446129716	0.2587254677
332	0.7446145373	0.2586532384
333	0.7446264593	0.2585913499
334	0.7446398129	0.2584717066
335	0.7445617047	0.2583785618
336	0.7446499679	0.2582844838
337	0.7447692775	0.2581725421
338	0.7448375662	0.2580823219
339	0.7448945369	0.2579976331
340	0.744970386	0.257899987
341	0.7449811449	0.2578096501
342	0.7449039761	0.2577034547
343	0.7450053468	0.257601797
344	0.7450138913	0.2575214155
345	0.7450131308	0.2574355456
346	0.7450959362	0.2573275287
347	0.7451998344	0.2571981811
348	0.745283132	0.2570987387
349	0.7452376583	0.2570281277
350	0.7454179201	0.2569294933
351	0.7455077714	0.2568263671
352	0.7453960891	0.2567513642
353	0.7454701712	0.2566386817
354	0.7454950888	0.256569769
355	0.7454129321	0.2564866633
356	0.7454478705	0.2564023141
357	0.7455929031	0.2563120602
358	0.7456794663	0.2562161622
359	0.7457261702	0.2561280054
360	0.7457534588	0.2560700854
361	0.7458117045	0.2560004008
362	0.7458249238	0.2559337495
363	0.7458179227	0.2558475221
364	0.7458666173	0.2557878649
365	0.7458370695	0.2557085604
366	0.7458808879	0.2556466225
367	0.7459022939	0.2555736828
368	0.74589999	0.2555191741
369	0.7459541423	0.2554476996
370	0.7459611434	0.2554016471
371	0.7459359126	0.2553575148
372	0.7459589514	0.2553180209
373	0.7460677929	0.2552573868
374	0.7460561393	0.2552009995
375	0.7460495856	0.2551232606
376	0.7459916531	0.2550700908
377	0.7460439042	0.2550100179
378	0.7460221851	0.2549804308
379	0.7460608142	0.2548961978
380	0.7460618207	0.2548411807
381	0.7460992867	0.2547661836
382	0.7461266201	0.2547070824
383	0.7461805935	0.2546454952
384	0.746283105	0.2545634677
385	0.7463246195	0.2545155441
386	0.7463923714	0.254450309
387	0.7463944964	0.254405106
388	0.746503405	0.2543485111
389	0.7465482747	0.2543006075
390	0.7467248458	0.254228221
391	0.7466983176	0.2541869643
392	0.7467178671	0.2541271919
393	0.7467566751	0.2540935335
394	0.7467933135	0.2540343627
395	0.7467660919	0.2540014234
396	0.7468128182	0.2539543981
397	0.746918394	0.2539089451
398	0.7468962052	0.2538678208
399	0.7468500829	0.25382888
400	0.7468550485	0.2537810364
401	0.7469472932	0.2537315985
402	0.7469575376	0.2536902909
403	0.7470457113	0.253644508
404	0.747004823	0.2536189402
405	0.7470626437	0.253577611
406	0.7471205762	0.253520065
407	0.7471001097	0.2534655512
408	0.7470673185	0.2534307144
409	0.7470610332	0.2533885038
410	0.7471187644	0.2533343757
411	0.7471835638	0.2532765484
412	0.7472225955	0.2532452159
413	0.7473572494	0.253183214
414	0.7472836819	0.2531518732
415	0.747403081	0.2531019311
416	0.7474567188	0.2530614056
417	0.7475110725	0.2530215709
418	0.7475412913	0.2529875907
419	0.747602154	0.2529400395
420	0.747502953	0.2529277459
421	0.7474849693	0.2528842834
422	0.7476003422	0.2528255924
423	0.7476695033	0.2527747791
424	0.7476973512	0.2527256005
425	0.7476951591	0.2526948122
426	0.7476686086	0.252658315
427	0.7476943763	0.2526385013
428	0.7477101232	0.2526106747
429	0.7477296278	0.2525785947
430	0.7478207765	0.2525222211
431	0.7478446876	0.2524898551
432	0.7478662501	0.2524426387
433	0.7479365296	0.2523994287
434	0.7479589197	0.2523472375
435	0.7480759926	0.2522956499
436	0.74798679	0.2522647188
437	0.7480036776	0.2522185986
438	0.7480085985	0.2522012945
439	0.7479988014	0.252182683
440	0.7479942384	0.2521547979
441	0.748024748	0.2521105997
442	0.7480593286	0.2520755164
443	0.7479837032	0.2520368233
444	0.7479504647	0.2519916401
445	0.7478842114	0.2519727123
446	0.7479345165	0.2519414656
447	0.7478346445	0.2519142711
448	0.7477000353	0.2518920383
449	0.74764765	0.2518822129
450	0.7476722546	0.2518423225
451	0.7477475444	0.2517995352
452	0.747781029	0.2517562824
453	0.7478246685	0.2517249459
454	0.7479100238	0.2516734233
455	0.7479219458	0.2516461422
456	0.7479982199	0.2516096057
457	0.7479594342	0.2515919957
458	0.7480261572	0.251564485
459	0.7480009711	0.2515466555
460	0.7479069594	0.2515146109
461	0.7479424794	0.2514882773
462	0.7481268569	0.2514463539
463	0.7481623321	0.251424113
464	0.7482254763	0.2513963031
465	0.7482665435	0.2513679512
466	0.7482729183	0.251347177
467	0.7483369572	0.2513174442
468	0.7483134487	0.2513001883
469	0.7483576921	0.2512634058
470	0.7484140365	0.2512412234
471	0.748449892	0.2512267298
472	0.7483501318	0.2512128605
473	0.74843882	0.2511681181
474	0.7484990787	0.2511433314
475	0.74852762	0.2511311365
476	0.748596289	0.2510973383
477	0.748606444	0.251077543
478	0.7486049677	0.251047399
479	0.7485320712	0.2510464399
480	0.7485257635	0.2510244582
481	0.7486139372	0.2509964382
482	0.7486686263	0.2509682439
483	0.7486671277	0.2509572969
484	0.7486851114	0.2509440791
485	0.7486707289	0.2509310343
486	0.7487163144	0.2509166668
487	0.7487276548	0.2508905508
488	0.7487758574	0.2508654381
489	0.7487616538	0.250858053
490	0.748833007	0.2508326048
491	0.748914023	0.2508003335
492	0.7489354737	0.2507649073
493	0.7488869356	0.2507560025
494	0.7488897987	0.2507439449
495	0.7488969117	0.2507324273
496	0.7488902684	0.2507079252
497	0.7489655136	0.2506780877
498	0.749015841	0.2506601438
499	0.7491143263	0.2506242004
500	0.7490270025	0.250611136
501	0.7490507347	0.2505733778
502	0.7490919585	0.2505534851
503	0.7491048423	0.2505330999
504	0.7490620081	0.2505158727
505	0.7490263091	0.2505032459
506	0.7490140069	0.250473812
507	0.7490123517	0.2504554322
508	0.7489966271	0.2504432329
509	0.7489852867	0.2504432003
510	0.7489827591	0.2504269741
511	0.7490302459	0.2504064607
512	0.7490285683	0.2503985227
513	0.7490973715	0.2503681457
514	0.7490967676	0.2503506628
515	0.749105916	0.2503321743
516	0.7492027236	0.2502988106
517	0.7492018737	0.2502912595
518	0.7492485999	0.25025974
519	0.7492606114	0.2502452645
520	0.7493101336	0.2502304532
521	0.7493264173	0.2502211784
522	0.7493837459	0.2501864238
523	0.749375604	0.2501720356
524	0.7493901207	0.25016886
525	0.7493282291	0.2501552675
526	0.7493580006	0.2501420533
527	0.7493360802	0.2501358935
528	0.7493503956	0.2501260487
529	0.7493893155	0.250111443
530	0.7493361921	0.2501029209
531	0.7493355881	0.2500967301
532	0.7494504242	0.250076034
533	0.7494457941	0.2500580275
534	0.7494481874	0.2500378578
535	0.7494636435	0.2500296574
536	0.7494676921	0.250006976
537	0.7494710696	0.2500040337
538	0.7495033463	0.2499857708
539	0.7495972909	0.2499639342
540	0.7496168403	0.249945214
541	0.7496210678	0.2499318981
542	0.7496991313	0.2499028836
543	0.7496909671	0.2499015226
544	0.7496973195	0.2498994883
545	0.7496762714	0.2498884817
546	0.7497220135	0.2498675893
547	0.7496936288	0.249863258
548	0.7497489219	0.2498404907
549	0.7497288133	0.2498328556
550	0.7497291936	0.2498097132
551	0.7497252345	0.2498032435
552	0.749753306	0.2497852398
553	0.749792964	0.2497741643
554	0.7497377604	0.2497722317
555	0.7497649596	0.2497616618
556	0.7497536863	0.2497497887
557	0.7497961626	0.2497351124
558	0.7497917114	0.2497184857
559	0.7498064518	0.2497049964
560	0.7498169199	0.2497037605
561	0.7498788562	0.2496894598
562	0.7498889888	0.2496766097
563	0.7498921203	0.249666231
564	0.7498965491	0.2496603352
565	0.7499117816	0.2496410602
566	0.7499274837	0.2496202355
567	0.7499471897	0.2496124357
568	0.7499322257	0.2496060166
569	0.7499046015	0.2496058387
570	0.74993066	0.249588018
571	0.7499761336	0.2495734595
572	0.7499699601	0.2495637638
573	0.749883889	0.2495829027
574	0.7498895033	0.2495861442
575	0.7498209237	0.2495802294
576	0.749810299	0.2495739373
577	0.7498459533	0.2495629202
578	0.7498742932	0.2495545382
579	0.7498389521	0.2495428345
580	0.7498339865	0.2495352964
581	0.7498675381	0.2495241795
582	0.7498524399	0.2495220064
583	0.7499016937	0.2495029087
584	0.7499017832	0.2495002187
585	0.7498586805	0.2495076534
586	0.749890219	0.2494992745
587	0.7500051893	0.2494738877
588	0.7500402843	0.2494567277
589	0.7500499919	0.2494488312
590	0.750051334	0.2494410046
591	0.7500583575	0.2494259026
592	0.7500719571	0.2494137928
593	0.7500829396	0.2494117947
594	0.7501187057	0.249400848
595	0.7501019075	0.2494014582
596	0.7501201149	0.2493909968
597	0.7501553888	0.249382078
598	0.7502240131	0.2493659192
599	0.7502184435	0.249357156
600	0.7502138581	0.2493559148
601	0.7502472308	0.2493459027
602	0.7502621949	0.2493396649
603	0.7502851218	0.2493312318
604	0.7503021884	0.2493265275
605	0.7503124552	0.2493195017
606	0.7503995553	0.249297037
607	0.7504141614	0.2492887296
608	0.7503925094	0.2492870821
609	0.7504261505	0.2492751182
610	0.7504256808	0.2492694381
611	0.7503955514	0.2492773576
612	0.750424965	0.2492671458
613	0.7504189034	0.2492558618
614	0.7504608429	0.2492481453
615	0.7504562799	0.2492452224
616	0.7505272975	0.2492215909
617	0.7505632872	0.249212096
618	0.7506124963	0.2491997591
619	0.7506534964	0.2491804056
620	0.7506563819	0.2491781611
621	0.7506283103	0.2491756713
622	0.7506400758	0.2491690211
623	0.7506047347	0.2491706596
624	0.7506353338	0.2491559221
625	0.7506307708	0.2491489206
626	0.7506838495	0.2491380295
627	0.7506773852	0.2491449416
628	0.7506632264	0.2491477655
629	0.7506595804	0.2491467666
630	0.7506824627	0.2491442707
631	0.7507093263	0.2491274182
632	0.7507807019	0.2491193853
633	0.7507914607	0.2491034003
634	0.750811122	0.2490988411
635	0.7508742214	0.2490875087
636	0.7509206345	0.2490730113
637	0.7510035966	0.2490492784
638	0.7509659516	0.249052926
639	0.7510512399	0.2490327127
640	0.7510872296	0.2490237846
641	0.7510855297	0.2490212099
642	0.7510957965	0.2490174953
643	0.7510261209	0.2490262527
644	0.7510477729	0.2490208708
645	0.7510644816	0.2490058209
646	0.7511174484	0.2489930327
647	0.7511540868	0.2489800555
648	0.7510969596	0.2489783852
649	0.7511448937	0.2489627111
650	0.7511845293	0.2489538224
651	0.7511860504	0.2489491168
652	0.7511462805	0.2489599092
653	0.7511827399	0.2489469294
654	0.7512238295	0.2489318504
655	0.7512070984	0.2489336102
656	0.7512234045	0.2489273623
657	0.7512673795	0.2489238055
658	0.7512529076	0.2489274084
659	0.7512523708	0.2489233169
660	0.7512586337	0.2489109338
661	0.7512174547	0.2489187862
662	0.7512069866	0.2489139533
663	0.7511826281	0.2489112011
664	0.7511519619	0.2489145635
665	0.751162184	0.2489180592
666	0.7511327256	0.248921463
667	0.7511385189	0.2489149014
668	0.7511204234	0.2489092827
669	0.7510989727	0.248915096
670	0.7510620211	0.2489140612
671	0.7510632066	0.2489058382
672	0.7510240183	0.2489066285
673	0.7510563845	0.2488944946
674	0.7509639162	0.2489145329
675	0.7509824814	0.2489106842
676	0.7510032834	0.2489136583
677	0.7510661592	0.2488981276
678	0.7511600814	0.2488732307
679	0.7512342976	0.2488514682
680	0.7512872421	0.2488381577
681	0.7512866382	0.2488299478
682	0.7512963905	0.2488328384
683	0.7513273251	0.2488282841
684	0.7514069991	0.2488070142
685	0.7514381574	0.2488033528
686	0.7514538819	0.2487962315
687	0.7514226118	0.2487933023
688	0.7513991256	0.2487930266
689	0.7514196592	0.2487884452
690	0.7514169751	0.2487811123
691	0.7515040528	0.2487726622
692	0.7515293283	0.2487642228
693	0.7515267337	0.2487688373
694	0.751550354	0.2487625344
695	0.7515404898	0.2487522841
696	0.7515444937	0.2487462578
697	0.7515927633	0.2487314417
698	0.7515731468	0.2487276273
699	0.7515770611	0.2487230209
700	0.7516059603	0.2487172045
701	0.7516738688	0.248697192
702	0.7516728399	0.2487016703
703	0.7516721465	0.2487003956
704	0.7516959458	0.2486949903
705	0.7517315776	0.248687789
706	0.7516890565	0.2486941445
707	0.7517347986	0.2486805333
708	0.7517577479	0.2486677394
709	0.7517336802	0.2486674012
710	0.7517519323	0.2486678688
711	0.7518148751	0.2486558558
712	0.7518361245	0.2486483001
713	0.7517868036	0.2486541961
714	0.751789264	0.2486551239
715	0.7517545269	0.2486653843
716	0.7517424036	0.24866802
717	0.7517700054	0.2486583024
718	0.7517199016	0.2486665368
719	0.7517819051	0.2486479884
720	0.7517739869	0.2486425407
721	0.7517514402	0.2486396224
722	0.751744864	0.2486380635
723	0.751747414	0.2486344854
724	0.7517314658	0.2486420144
725	0.7517737856	0.2486276808
726	0.7517586202	0.2486300491
727	0.7517746579	0.2486215892
728	0.7518116318	0.2486098306
729	0.7518282958	0.2486011511
730	0.7518305773	0.2485922147
731	0.7518276695	0.2485945253
732	0.7518534819	0.2485888534
733	0.7518635026	0.2485839886
734	0.7518809048	0.248581581
735	0.7518577989	0.2485871983
736	0.7518637934	0.2485812949
737	0.7518819784	0.2485755735
738	0.7519365781	0.248567239
739	0.7519749164	0.2485493659
740	0.7519131143	0.2485592415
741	0.7518789364	0.2485628631
742	0.7519290402	0.2485530475
743	0.7519328874	0.2485539074
744	0.7519772203	0.2485402527
745	0.7520324016	0.2485323627
746	0.7520206585	0.2485319395
747	0.7520042182	0.2485390477
748	0.7520489761	0.2485286163
749	0.752080112	0.2485142891
750	0.7520991246	0.2485113501
751	0.7521315131	0.2485040073
752	0.7521520467	0.2485011841
753	0.7521202621	0.2485016621
754	0.752129925	0.2485003066
755	0.7521487363	0.2484976656
756	0.7522081674	0.2484862351
757	0.7522548713	0.2484752594
758	0.75227961	0.2484739949
759	0.7523060935	0.2484674933
760	0.7523101868	0.2484632079
761	0.7523106789	0.2484638286
762	0.7522960056	0.2484659345
763	0.7523162708	0.2484631103
764	0.7522760088	0.2484634346
765	0.7522889821	0.2484579765
766	0.7523019107	0.2484518674
767	0.7523249942	0.2484468476
768	0.7523287744	0.2484432802
769	0.752328998	0.2484389972
770	0.7522931425	0.248439991
771	0.7522719155	0.2484382804
772	0.7522883558	0.2484364448
773	0.752286298	0.2484349489
774	0.7523002778	0.2484297219
775	0.7523222877	0.2484214207
776	0.7523750309	0.2484103081
777	0.7523507619	0.2484126347
778	0.7523644509	0.248412925
779	0.7523856332	0.2484100371
780	0.7523738454	0.2484169059
781	0.7523866174	0.2484103704
782	0.7524052721	0.2484069006
783	0.7523269849	0.2484179779
784	0.7522939254	0.2484189689
785	0.7522837257	0.2484211991
786	0.7522918676	0.2484126032
787	0.7523427542	0.2484022179
788	0.7523735994	0.2483895981
789	0.752409947	0.2483771412
790	0.7524337015	0.2483721122
791	0.7524490905	0.2483704327
792	0.7524755963	0.2483627835
793	0.7524699373	0.2483615688
794	0.7525087453	0.2483510208
795	0.7524916116	0.2483520019
796	0.7524582613	0.2483604762
797	0.7524007762	0.2483671611
798	0.7523910909	0.2483693111
799	0.7524083365	0.2483690228
800	0.7523737112	0.2483708969
801	0.7523833293	0.2483715161
802	0.7524144429	0.2483631145
803	0.7524417092	0.2483639612
804	0.7524428947	0.2483667066
805	0.7524687294	0.2483598769
806	0.7525021916	0.2483518729
807	0.7525068665	0.2483512835
808	0.7524611244	0.2483615707
809	0.7525071349	0.2483489972
810	0.7525721803	0.2483324791
811	0.7526021084	0.2483231673
812	0.7526797692	0.2483015408
813	0.7526814692	0.2482979275
814	0.7526859651	0.2483022603
815	0.7526983792	0.2482961345
816	0.7527151998	0.2482900577
817	0.7527316401	0.2482895404
818	0.7527068342	0.2482978209
819	0.7526925412	0.2483008297
820	0.7527423095	0.2482892746
821	0.7526555449	0.2483044857
822	0.7526663038	0.2483022994
823	0.7526712918	0.2483052544
824	0.7527054474	0.2483000521
825	0.7527269205	0.2482952132
826	0.7527325795	0.2482916788
827	0.7527403187	0.2482938966
828	0.7527697994	0.2482827362
829	0.7527946277	0.2482755653
830	0.7528471248	0.2482691964
831	0.7528749503	0.2482638788
832	0.7528696268	0.2482652569
833	0.7528692018	0.2482684837
834	0.7528761134	0.2482631719
835	0.7528531193	0.24827134
836	0.7528820856	0.248263628
837	0.7529108058	0.2482544727
838	0.7529138254	0.2482623171
839	0.7529265303	0.2482574362
840	0.752928454	0.2482558251
841	0.7529212739	0.2482552763
842	0.7528827343	0.2482658188
843	0.7528839869	0.2482602788
844	0.752830349	0.2482724003
845	0.7528359633	0.2482690488
846	0.7528628941	0.2482699631
847	0.752887096	0.2482661663
848	0.7528957523	0.2482618835
849	0.7528825777	0.248265839
850	0.7528940076	0.2482637134
851	0.7528714385	0.2482688246
852	0.752886917	0.248266151
853	0.7529095979	0.2482577877
854	0.752942747	0.2482494028
855	0.7529437982	0.2482479765
856	0.7529700132	0.2482407631
857	0.7530140554	0.2482303263
858	0.7530436926	0.248228532
859	0.7530494188	0.2482229302
860	0.7530652328	0.2482122909
861	0.7530839322	0.2482089907
862	0.7530401809	0.2482189383
863	0.7530291983	0.2482198614
864	0.7530265142	0.2482179308
865	0.7530481886	0.2482137766
866	0.7530455044	0.2482117684
867	0.7529931191	0.2482202814
868	0.7530041017	0.2482189113
869	0.7530288181	0.2482175659
870	0.7530373402	0.2482104094
871	0.7530428203	0.2482072428
872	0.7530851401	0.248202799
873	0.7530738891	0.2482074579
874	0.7531067697	0.2482041832
875	0.7531224719	0.2482033771
876	0.7531048908	0.2482063277
877	0.7531220916	0.248208607
878	0.7531432068	0.2482046419
879	0.753145041	0.248202344
880	0.7531003502	0.248204224
881	0.7530729944	0.2482094579
882	0.753093282	0.2482032686
883	0.753081181	0.248209628
